text,label
"Affectionately known in his home city of Madrid as the wise man of Hortaleza, Luis Aragones left the legacy of helping Spain's ascension to the top of world football.
Aragones, whose death at the age of 75 was announced Saturday, coached his national side to the European Championship title in 2008 -- the country's first success at a major tournament in more than 40 years.
That breakthrough was continued by his successor Vicente del Bosque, who continued with the tiki taka passing style Aragones introduced, as La Roja won the 2010 World Cup and the 2012 European crown.
 Without a doubt, he marked the road in this final successful phase. I felt a great deal of appreciation towards him, Del Bosque told the national team's official website.
 I knew he had some health problems, but I never imagined it would lead to this. 
 Always with us, Luis, led the website tribute of Atletico Madrid, the club where Aragones played for a decade between 1964-74 and was head coach on four occasions, most recently 2001-03.
He guided Atletico to the La Liga title in 1977 and the Spanish Cup on three occasions.
 Luis Aragones was a great player and coach, but before all that a great person and a friend, said the team's president Enrique Cerezo.
 First and foremost he was Atletico. We want to express on behalf of the whole club our condolences to his family. 
Aragonesfinal coaching job was with Turkish side Fenerbahce, which ended in mid-2009, and late last year he announced his retirement from the game -- in which he started out at Getafe in 1957.
He was reportedly taken to a Madrid hospital last week with a serious illness, from which he did not recover.
Aragones will be buried at a private ceremony on Sunday. Atletico will observe a minute's silence ahead of the home match against Real Sociedad, in which the team will seek to go top of the table above another of his former teams, Barcelona.
 I wish to express our sorrow at the loss of one of football's greatest men and one of the most charismatic and likeable managers we remember, Barca president Josep Maria Bartomeu said before his side's 3-2 defeat by Valencia -- its first at home in the league since April 2012.
 As a club, we had the honor of his services, albeit for a very short time, in the 1987-88 season, when we won the Spanish Cup.
 We much appreciate his respect for Barca, its model and our players. Euro 2008, with Puyol, Xavi, Iniesta and so many others, is a great example. 
Aragonesappreciation of Barca's tiki taka style -- started by Johann Cruyff and developed by Pep Guardiola -- was borne out by the number of the players from the Catalan club he selected for the national team.
But his heart lay in the nation's capital, where he was on the books of Atletico's big rival Real Madrid from 1958-60 as a player -- though he spent most of that time out on loan to other clubs.
 The loss of Luis Aragones saddens all of us who love football, said Real president Florentino Perez.
 Today is a day of mourning for this sport, but it should also be a day of recognition for a legendary figure who was vital in giving us a glorious period with our Spanish national team.
 He ennobled this sport and all Spanish fans owe him gratitude and respect. His personal and professional career was always characterized by honesty and hard work. 
The only blot on his international career was an incident in 2004, when he was accused of making a racial comment -- which was caught on television cameras -- about France striker Thierry Henry while he was trying to motivate his players in training ahead of a World Cup qualifying match.
Aragones was fined by European football's ruling body UEFA and subsequently apologized to Henry, insisting he had not intended to make a racial insult.
",B2
"George is going to make a salad. He is going to make a simple salad. It will be a simple salad, but it will also be delicious. His salad will have only two ingredients. One ingredient is fresh cucumber. A cucumber is dark green and long. George will peel the skin off the cucumber. He will throw the skin in the trash. He won't eat the skin. He will slice the cucumber into little pieces. Each piece will be about the size of a nickel. He will put all the pieces into a big bowl. Then he will pour salad dressing on the pieces in the big bowl. That's it—a cucumber, and salad dressing.",A2
"In the end, it was always Robin.
That was the big bombshell from Monday night's final episode of How I Met Your Mother, which piled on one surprise after another.
When Ted finally finished the story for his kids, they called him on it: His story was n't all about how he met their mother -LRB- she was barely in the story -RRB-, it was about how much he loved Robin.
As many had theorized, the mother of Ted's children -LRB- whose name was Tracy McConnell, by the way -RRB-, had been dead for years by the time he told his story.
So, in the last of many flash-forwards in this finale, Ted went to the street in front of Robin's apartment and showed up with that blue French horn, the same one he stole for her in the first episode.
Robin, of course, had long ago divorced Barney -- the first big shocker of the night.
Barney, however, we would learn, became a father, and in one of several touching scenes from the episode, finally found the love of his life in baby Ellie.
Marshall and Lily, pregnant with their second child in the present day, went on to have a third, but Lily was heartbroken when Robin decided she could n't be as much a part of their gang anymore, due in part to Barney continuing to be, well, Barney around her.
And what about the mother, aka Tracy ? We finally did see that moment of the two meeting at that train station, and it was played perfectly by Josh Radnor and the Emmy-worthy Cristin Milioti.
They would n't get married for several years, having postponed their wedding when Tracy got pregnant with their first child.
Ted shared with his kids that he learned he had to love their mother with everything he had in him, through good times and bad, especially during her illness.
Needless to say, the show stayed true to form, as it had in all its nine years, wearing its heart on its sleeve. And if your eyes stayed dry through the entire episode, you 're probably a stronger person than most viewers.
Of course, the big Robin twist did n't exactly sit well with everyone online -LRB- people such as Rocco Horvath @RoccoRacingAMA, who tweeted, It took me so long to get over the fact Ted and Robin were n't going to end up together and now this ?! Mixed Emotions -RRB-, and the finale seems to have split viewers more than any since Lost. 
Other viewers were more forgiving. #HIMYM creators stayed true to the story, tweeted fan John Eisele. Finale fit the show, even if it is not what I wanted. Ca n't stop thinking about it. #HIMYMFinale. 
What do you think ? Do you wish Tracy had stayed alive and Ted did n't ultimately end up with Robin ? Or do you think it was a fitting ending ? For that matter, what do you think about Barney and Robin splitting up ? Let us know in the comments and give yourself a self-five for making it all the way through nine seasons.
",B2
Andrew got down on his hands and knees. He put a dry sponge into the bucket. The bucket was full of soapy water. He squeezed the sponge. He scrubbed the kitchen floor. There were marks on the floor. There were spots on the floor. There was old food on the floor. He scrubbed the floor clean. Then he took the bucket into the bathroom. He poured the soapy water into the tub. The water went down the drain. He turned on the shower. He rinsed the tub. He turned the bucket over so it would dry. He washed his hands.,A2
"Patricia was happy that she was finally making friends since moving to Los Angeles from New York. She had left everything behind to move to be closer to her boyfriend. The first friend she made was Helen. Helen worked with Patricia at a clothing store in the local shopping mall. Sometimes Patricia would even see Helen on the freeway when they were working the same shift. Patricia thought that they must not live too far from one another. Helen confirmed this.
 
""My neighborhood is right next to yours,"" Helen told Patricia while they were both checking out customers. ""Drop by anytime you want on a day when we're both not working,"" Helen said. Patricia took the invitation too literally. She was able to get Helen's address from their manager at work. ""I want to surprise my new friend,"" Patricia told the manager. The manager thought that was sweet and without thinking about Helen's privacy, he passed the address onto Patricia. On a day that Patricia and Helen both had the day off, Patricia looked up Helen's address on her map application on her cell phone. Helen's house was only 10 minutes away.
Patricia followed the directions, and at 9:00 a.m., she rang the doorbell at 2374 Evergreen Avenue. It took Helen awhile to answer the door. She looked genuinely surprised, but also confused when she saw Patricia on her doorstep. ""What are you doing here? How did you get my address?"" Helen asked. She was still in her pajamas and her hair was a mess. ""You told me to drop by anytime we both had a day off, so I got your address from our manager. I want to give you a surprise!"" Patricia said. ""I was just being polite. You can't just show up at someone's house!"" Helen said before slamming the door on Patricia's face.",A2
"An 85-year-old woman in Tennessee named Astrid became a multimillionaire overnight after winning a $500 million lottery jackpot. However, her road to richness was not all completely smooth. Her story reminds us that in order to win the lottery, there are two crucial requirements. The first and most obvious necessity is a lot of luck. The second requirement is just as important, but much less often mentioned -- getting organized.
 
Astrid's story began when getting in line for a lottery ticket at her local supermarket. The woman ahead of her decided to let her cut in front of her to pay. This woman was also planning on buying a lottery ticket. Had she not given Astrid her spot in the line, the lottery money would have been hers!
On the day that the winners were announced, Astrid realized she had won, she could not contain her excitement. She danced with joy all around her house and jumped on the phone to tell her closest relatives what had just happened. The next morning Astrid woke up and prepared to go claim her prize money, but suddenly realized that she could not remember where she had placed her ticket. Given that her memory was no longer as sharp as it used to be, she searched and searched around her messy house for hours to no avail. She had absolutely no recollection of where she might have stored or dropped the ticket.
Astrid had been given thirty days to claim her prize, or else it would be canceled. For 27 days, her schedule was dedicated to searching every surface and square foot of her house for the missing ticket. With only three days left, she decided to finally call her daughters for help. She had been too embarrassed to call them from the beginning because her house was so messy, but now had no other choice. Figuring that helping their mother find the ticket would probably secure at least an extra million dollars to them, all three of Astrid's daughters immediately sped over to her house.
Within the first half hour of searching, the youngest of her daughters hollered, ""I found it!"" It turned out Astrid had left it in a dish cabinet. ""Oh, thank you, daughter!"" Astrid cried. ""I owe you so much!"" Her daughter's smile glistened with pride as her two sisters scowled at her from the next room.",B1
"Many philosophers recognize a distinction between two kinds of mental events. (A) The first goes by many names, e.g., phenomenal experiences, occurrences of qualitative consciousness, the what-it-is-like of experience, qualia. Pains, afterimages, and tastes can serve as examples. (B) Mental events of the second kind are occurrent propositional attitudes, e.g., (occurrent) beliefs and desires. Arguments about epiphenomenalism may concern either type of mental event, and it should not be assumed that an argument given for one type can be rephrased without loss for the other. The two types can often be connected, however, through beliefs that one has one’s experiences. Thus, if it is held that pains have no physical effects, then one must say either (i) pains do not cause beliefs that one is in pain, or (ii) beliefs that one is in pain are epiphenomenal. For, if pains caused beliefs that one is in pain, and the latter had physical effects, then pains would, after all, have effects in the physical world (albeit indirectly). But epiphenomenalism says mental events have no effects in the physical world.[1]
The central motivation for epiphenomenalism lies in the premise that whenever there is a sufficient cause of a physical event, there is a sufficient physical cause of that event. If a mental event is something other than a physical event, then for it to make any causal contribution of its own in the physical world would require a violation of physical law. Descartes’ (1649) interactionist model proposed that nonphysical events could cause small changes in the shape of the pineal gland. But such nonphysical effects, however slight, would mean that the physical account of motion is false — for that account says that there will be no such change of shape unless there is a physical force that causes it.
One may try to rescue mental efficacy by supposing that whenever there is a mental effect in the physical world there is also a physical force that is a sufficient cause of the effect. This view, however, both offends Occamist principles and fails to satisfy the leading anti-epiphenomenalist intuition, namely, that the mental makes a difference to the physical, i.e., that it leads to behavior that would not have happened in absence of the mental. The view also leads to an epistemological problem: If there is always a sufficient physical cause for whatever a mental event is supposed to produce, then one could never be in a position where one needs to suppose there is anything non-physical at work, and thus there could never be any reason to introduce mental causes into one’s account of neural events or behavior.
Many contemporary thinkers would respond to the central motivation for epiphenomenalism by denying its dualistic presupposition, i.e., by holding that mental events are identical with physical events, and may therefore have physical effects. Questions that remain for such physicalistic views will be explained in section 3. For now, it should be noted that the argument stated in the previous two paragraphs is not supposed to be an argument for dualism, but only for adopting epiphenomenalism, once dualism is accepted.
Further support for epiphenomenalism can be derived from the fact, noted by Wilhelm Wundt (1912), that “each simple sensation is joined to a very complicated combination of peripheral and central nerve processes”, together with the fact that the causes of behavior are likewise complex neural events. This latter fact makes it natural to look for complex events throughout the causal chain leading to behavior; and these can be found in the neural events that are required for the occurrence of simple sensations. The sensations themselves could not contribute to behavior without first having neural effects that are more complex than themselves. Thus an anti-epiphenomenalist stance would require us to prefer the hypothesis that simple sensations cause (relatively) complex neural events over the hypothesis that complex neural events (that are required in any case for the causation of sensations) are adequate to cause the neural events required for the causation of behavior.
",C2
"	
Good morning, Michael.
Good morning, mom.
Today is your first swimming lesson.
I know. I'm a little scared.
Don't be, dear. You will like it.
I hope so.
The teacher is very good.
Okay, mom. I'll give it my best.",A1
" 
Donald had a rough morning. He had an argument with his wife, so he thought it would be a good idea to finish a six-pack of beer and a handful of prescription pain pills. This would have been fine if he had stayed inside his house. Instead, drunk and high, Donald began to harass his next-door neighbor. First he banged on his neighbor's door. Then he broke the glass panel of a porch light. Finally he ripped the light's wires out of the wall. That was the last straw. The neighbor called the police. The police came and arrested Donald for public intoxication and disturbing the peace. Donald was taken to a nearby jail. His stay only lasted a few hours. As soon as he was more sober, the police released him. Apparently, Donald wasn't quite sober enough though.
 
When he was released, Donald realized he was pretty far from his home. He didn't feel like walking almost two miles, so he called his friend from the jail to come get him. But Donald was getting impatient. When a woman got out of her car in the parking lot, he tried to get in. The woman screamed for help. Donald screamed, ""But this is my car!"" The woman kept screaming and Donald got out. He then thought it would be a good idea to take the bus home. A deputy was watching and arrested Donald again, after he had only been free for one hour. This time, however, Donald's jail stay would not be as short. He was charged with attempted burglary. A judge set his bail at $10,000. He didn't have $10,000, so he is still in jail awaiting trial.",B1
"Phil Jackson is an American basketball coach, and general manager. He used to be a basketball player, and played for several seasons in the National Basketball Association during the 1970s. He played for the New York Knicks for most of his career after being drafted by the team in 1967. He was a top reserve player for the Knicks team that won the NBA Championship in 1973. Because of a spinal injury, he did not continue to play for the team. Jackson was an average player, who found some success in the NBA, but his phenomenal success in the league came as a coach.
 
As coach of the Chicago Bulls, Jackson's teams won six titles in nine years. He was hired in 1987 by the Bulls as an assistant coach, and took over the head coaching job in 1989. Helping him win the titles was Michael Jordan. Jordan is one of the most successful athletes ever to play the game of basketball. Many people claim that Jackson was able to win his six titles because of Jordan, while others point out that Jordan preceded Jackson without ever winning a title. In any event, the duo worked, and the rest is NBA history.
Jackson join the Los Angeles Lakers as coach in 2000. The Lakers were in a similar situation as the Bulls during that time. The team had plenty of talent, but lacked leadership. Jackson, once again, provided that. During his time with the Lakers, Jackson's teams won five NBA titles, nearly matching the Bulls run. Jackson also benefited from having Kobe Bryant and other talented players on his roster, but his success was now firmly cemented in basketball lore. Jackson is currently the general manager of his old team, the New York Knicks.",B1
"﻿It is hard to tell exactly where the noise is coming from, but impossible to miss it from anywhere in Damascus: all day and night you can hear the dull thud and boom of artillery, rockets or planes pounding rebel positions – the sound of war getting closer to Syria’s capital. But just over two years into the Syrian crisis – the longest and bloodiest of the Arab uprisings – ignoring the sound of death and destruction nearby has become the new normal for Damascenes. 
Over the weekend, men could be seen puffing on water pipes in a palm-shaded park, children playing between the flowerbeds and couples chatting on benches as the unmistakable thunderclap of high explosive could be heard a few miles away – smoke rising between the minarets of a nearby Ottoman-era mosque. No one seemed to notice. 
“Actually you do get used to it after a while,” said George, an IT technician from a village on the coast. “But you never know exactly what they are hitting.” That usually becomes clear later from video clips posted by opposition media outlets on YouTube. 
The sinister background noise is doubly disturbing because the government tries so hard to preserve a jaunty air of business as usual. “As you can see, everything here is fine but we have to hit the terrorists, these extremists,” an army officer announced. An official, whose route home has come under attack from rebels in Daraya, said: “If I was afraid, I would just shut my door and stay inside. I have to work and I am not afraid. If I don’t defend my country, who will?” 
Ordinary citizens, in private conversation, are less defiant. In the centre of town, a shopkeeper complained sadly that his baby daughter cries at the sound of shelling. Zeina, a twenty-something student, fears becoming desensitized to suffering – and perhaps to danger too. “In the beginning, when there started to be explosions, I used to have nightmares,” she reflected. “Now I can sleep through anything.” 
And, the risks are multiplying even closer to home. In Sabaa Bahrat Square, in what was supposed to be the safest part of Damascus, a car bomb detonated, leaving a blackened concrete facade, broken windows and mangled metal as well as blast damage to the imposing structure of the Syrian Central Bank next door. Mourning notices for two of the 15 victims – Muhammad al-Sufi and Manal al-Tahan – are stuck to the wall opposite. Scruffy, machine-gun toting militiamen mill around the square, often used for televised pro-regime rallies with civil servants bussed in en masse to chant slogans under giant banners of President Bashar al-Assad. 
That bombing was not the worst Damascus has experienced as the situation has deteriorated. In February, 80 people, including schoolchildren, reportedly died near the ruling Ba’ath Party headquarters in Mazraa. The crater is still visible, marked by an enormous patch of fresh asphalt on the main road going north. “I live nearby but luckily I wasn’t there,” recalled Munir, a university lecturer. 
Mortar bombs, fired from rebel-held areas now within easy range of the city, have become an ominous novelty. The bombs killed 15 students in a university cafeteria on 28 March. The intended target is thought to have been a government building. 
Security measures have intensified since the devastating bombing of the national security crisis cell in July 2012, when four of Assad’s most senior aides were killed. Concrete blast barriers – often painted in the Syrian flag’s black, red and white – now protect official premises, not just the military or defence installations that are obvious targets. The Iranian Embassy in Mezze, its turquoise mosaic front giving an exotic glimpse of Isfahan or Shiraz, looks like a fortress. “The regime did manage to set up a ring of steel round Damascus,” a foreign diplomat said. “But for whatever reason the perimeter is starting to be punctured and that brings home the reality of the war.” 
All this means that moving around has become difficult, unpredictable and time-consuming – another aspect of the new normal across an understandably nervous city. Checkpoints on main roads funnel traffic for ID checks and baggage searches with handheld explosive detectors – vital to stop future bombers. Only drivers with an official security clearance can use special fast lanes to avoid the wait. 
It is hard, however, to avoid the question on everyone’s mind: will there be a battle for Damascus – the world’s oldest continually inhabited city, as the guidebooks say – like the one that has so damaged Aleppo? Parts of the city already feel like a war zone: its ritziest hotel is eerily deserted though many rooms are being used as offices by international agencies drawn by the deepening crisis – blue helmets and flak jackets piled up on Persian carpets in an ornate reception room, white UN vehicles parked behind the blast barriers outside. The streets empty soon after 9pm. 
One view is that the fight for Syria’s capital is coming, but not quite yet – in the summer perhaps, some predict, when the rebels have consolidated their gains in the south. Others argue that outright victory by either side is unlikely and hope for a political solution imposed from abroad. But few here seem to expect things to get any better.  
",C2
"Tennis ace Serena Williams clarified Wednesday the controversial comments she made in a magazine article about the victim's role in the Steubenville, Ohio, rape case that garnered national headlines earlier this year.
In March, two high school football players were convicted of raping a drunk teen at a party and posting pictures of the incident online.
In an upcoming issue of Rolling Stone magazine, Williams talks about the convicted rapists after a news report about the case appeared on a nearby TV screen during the interview. Do you think it was fair, what they got ? They did something stupid, but I do n't know. I 'm not blaming the girl, but if you 're a 16-year-old and you 're drunk like that, your parents should teach you: Do n't take drinks from other people, she told Rolling Stone.
Of the victim, Williams also says in the interview: She's 16, why was she that drunk where she does n't remember ? It could have been much worse. She's lucky. Obviously, I do n't know, maybe she was n't a virgin, but she should n't have put herself in that position, unless they slipped her something, then that's different. 
The comments, posted on Rolling Stone's website Tuesday, immediately caused a firestorm on social media, particularly on Twitter where users castigated the tennis star.
On Wednesday, Williams released a statement on her website clarifying her remarks.
 What happened in Steubenville was a real shock for me. I was deeply saddened. For someone to be raped, and at only sixteen, is such a horrible tragedy ! For both families involved -- that of the rape victim and of the accused, she wrote.
 I am currently reaching out to the girl's family to let her know that I am deeply sorry for what was written in the Rolling Stone article. What was written -- what I supposedly said -- is insensitive and hurtful, and I by no means would say or insinuate that she was at all to blame, Williams added.
Stephen Rodrick, who wrote the Rolling Stone article, stands by his reporting, telling the Poynter Institute: The interview is on tape. Other than that, I 'll let the story speak for itself. 
",B2
"Dear Sir/Madam,
I am writing to express my dismay at the service at your Eden Hill branch on Saturday 14 January.
I often collect prescriptions from the pharmacy on behalf of my grandmother, Mrs Elaine Bingham. On this occasion there were two prescriptions: one for 10 x 50 mg Kendomol and one for 50 x 100 mg Leoprone. I was served quickly even though there appeared to be only one pharmacist on duty. However, as I was leaving I saw that I had been given 500 mg tablets of Kendomol. This is ten times stronger than the prescription called for.
If I hadn't noticed the difference between the prescription and the actual tablets, my grandmother could have taken a dangerous overdose of Kendomol. I would be worried about getting any future prescriptions at Eden Hill.
The pharmacist apologised and corrected the mistake but I wanted to bring it to your attention. I think it happened because there were not enough staff on duty. I understand that mistakes happen but there needs to be a minimum of two pharmacists at all times so all prescriptions can be checked.
I hope you can take steps to make sure this mistake does not happen again.
Yours faithfully,
Roger Bingham",B2
"Let me tell you about my family. They are embarrassing to say the least. The first time I brought a boy home to meet my parents, they asked him countless questions that no parent should ask. ""When did you lose your virginity? Do you believe in Jesus Christ? How many sexual partners have you had?"" Safe to say, that boy I brought home stopped talking to me after he met my parents. I stayed single throughout my time at high school. It was not that I didn't like anyone or that no one liked me. It was that my parents had a rule. They had to approve of whoever I would be dating. Sometimes I thought they had that rule specifically to embarrass me.
 
I hate that I can't have normal parents. They are weird. They like collecting old books, and watching old movies. They listen to old records on an old record player. They say that it's better than listening to an iPod. I always let them know that at least I can listen to my iPod when I go out. The last day of high school had passed, and I didn't know what I wanted to do. I decided to take a year off and work. My parents didn't like it, but it was my decision to make.
I got a job at a little restaurant called ""Baker's Cabin"". It was a nice restaurant where people could sit down and have a good steak dinner at a reasonable price. I liked working there. However, what I liked most was the bartender Paul. He had barely turned 21, and was already working behind the bar. We started talking. I think he really likes me, but I don't want things to get awkward when he meets my parents. One day, my friend Susan told Paul that the only way he could date me was to meet my parents. Paul went over that night with some records his dad had given him, and offered them to my parents. They went nuts, and invited him in. They started asking him questions, but not about his sex life or religious beliefs. The questions were all about music. They really liked him, and they were actually acting normal. I think Paul is the guy for me.",A2
"We're sleeping here tonight, Jason.
In the tent?
Yes. It will be fun.
I've never slept in a tent before.
That's why I brought sleeping bags.
Sleeping bags? What's that?
Just slide into it, son.
Hey! I like this. It's warm.",A1
"He had very little money. It was cold outside. It was winter. But he was inside. He was inside his apartment. Right now he was okay, because he was inside his apartment. But next month he would not be okay. Next month he would be outside his apartment. He had lost his job. He couldn't pay his rent. He had called his landlord. He asked his landlord if he could stay an extra month for free. His landlord said no. His landlord said, ""If you can't pay the rent, you must go."" Where could he go? He would sleep in his car. But a car is a cold place in the winter. He was very sad.",A1
"A new neighbor moved in. Will the new neighbor be quiet, Liz wondered. The new neighbor wasn't quiet. The new neighbor was loud. He played his TV loud. He played his music loud. He talked on the phone loud. Loud, loud, loud! He slammed the door when he left his apartment. He slammed the door when he entered his apartment. Slam, slam, slam! He had a basketball. He bounced the basketball everywhere. He bounced it on his apartment floor. He bounced it against his apartment wall. He bounced it off his apartment ceiling. Bounce, bounce, bounce! Liz asked him to be quiet. ""Please be quiet,"" she asked. ""I will not be quiet,"" he said. Liz wanted to kill the new neighbor. Kill, kill, kill!",A2
"She wanted to go for a drive. She told her husband. He said that was a good idea. ""Where do you want to go?"" he asked. She wanted to drive to the mountains. She wanted to go to Big Bear Lake. Big Bear Lake is high in the mountains. It is 7,000 feet high. It is a two-hour drive from their home. It takes two hours to get there. The lake is big and beautiful. They could park their car next to the lake. They could sit next to the lake. They could watch the boats. They could watch the fishermen. They could watch the squirrels and deer. It is a beautiful drive to Big Bear Lake. The road goes through a big forest full of tall trees.",A1
"
City flat
Beautiful two-bedroom city flat five minutes' walk from the cathedral. Fully equipped kitchen, living room with a large sofa and chairs, big TV and balcony. The balcony has space for four people to sit and gets the sun in the mornings, and the flat is light and warm. It has Wi-Fi and fast internet. The upstairs bedroom sleeps four people, with two double beds; the downstairs bedroom sleeps two in single beds. The flat is perfect for families and is near shops, bars and restaurants.
Farmhouse
Four-bedroom farmhouse in the countryside. All of the four double bedrooms are en suite with luxury shower and bath. Farm kitchen with barbecue, tables and chairs outside. Great for groups of friends. The supermarket is half an hour by car and you can take a train from the village into the city. Escape from normal life for a few days as we have … NO INTERNET and you can only use mobile phones at the bottom of the garden!",A1
"There may be no greater entertainer in the history of music in the United States than the late Michael Jackson. The list of Jackson's peers in the industry is very short, to say the least. Jackson began his career in the early 1970s as the youngest member of the musical group The Jackson 5. Michael was the lead singer, and arguably the most talented of the five brothers who made up the band. He was born on August 29, 1958 as the eighth child of 10 in an African American family from Gary Indiana. The driving force behind the group's success was their father, Joseph ""Joe"" Jackson. The group was very popular in its time, but young Michael would go out on his own career soon after. He was a successful singer, songwriter, actor, dancer, and businessman, but his career was not without controversy.
 
 His album Thriller is the best-selling album of all time. It was released in 1982, and was followed by a series of successful albums, films, music videos, and business ventures. In 1993 the first of several people came forward to accuse Jackson of sexually improper conduct on a child. This and other accusations would haunt Jackson throughout his adult life. Jackson also gained a reputation of strange behavior. One of the indelible images often associated with Jackson is when he held his newborn child over a hotel balcony to show it to his public.
It was rumored that Jackson bought the bones of the famous Elephant Man, slept in an oxygen tent, and that he altered his appearance to appear white. His photographs from his childhood and as a young adult show a very different Jackson. He married twice in his life including a brief marriage to Lisa Marie Presley, the daughter of the equally great musician, Elvis Presley.
Jackson died on June 25, 2009, and even his death was not without controversy. His family filed a wrongful death lawsuit against his doctor, who was subsequently found guilty.",B2
"Just when cruise lines thought they might be headed for calmer waters...
At least 162 passengers and 11 crew members have reported being ill on board Princess CruisesCaribbean Princess, according to the Centers for Disease Control and Prevention.
The institute said health officers would board the ship in Houston to investigate the gastrointestinal illness, which is causing vomiting and diarrhea.
The news follows reports of sickness this week on another cruise ship, this one from the Royal Caribbean line.
Nearly 700 crew and passengers fell ill aboard the Royal Caribbean's Explorer of the Seas, the highest number of sick people reported on any cruise ship in two decades, CDC data show.
That ship returned home Wednesday, two days earlier than expected.
To compare the cruises, 5.22 % of passengers on the Caribbean Princess reported being ill, versus 20.5 % on the Explorer of the Seas.
The outbreak on board the Caribbean Princess has been confirmed as norovirus, according to Julie Benson, a spokeswoman for Princess Cruises.
Are cruise ships floating petri dishes ?
Noroviruses spread easily and are a common cause of gastroenteritis, which produces vomiting and diarrhea.
Norovirus is also suspected on board the Explorer of the Seas, though the cause of the illness there has not been confirmed.
Caribbean Princess is expected in Houston early Friday. The seven-day cruise is being cut short by one day.
Sick passengers are being asked to stay in their cabins, while staff disinfect public areas such as restrooms and elevators.
The decision to cut the trip short was made based on forecasts for heavy fog, not the outbreak, Benson said.
CNN first learned of the stricken Princess ship from a Twitter post by the Houston Chronicle.
Royal Caribbean cruise ship returns home - with a sickness record
CNN's Miriam Falco contributed to this report.
",B2
"In January I spent three weeks volunteering as an English teacher in my town. I've been thinking about becoming an English teacher for a while so it was a good opportunity to see what it's like. The students had all just arrived to start a new life in the UK and they had a range of levels from beginner to intermediate. They came from a variety of countries and had very different backgrounds and experiences.
For me, the most important thing was the relationship with the students. I was nervous at first and did not feel confident about speaking in front of people. However, I found it easy to build good relationships with the students as a class and as individuals and I soon relaxed with them. It was a challenge to encourage the lower-level students to speak in English, but at least they understood a lot more at the end of the course.
At first, planning lessons took a really long time and I was not happy with the results. Classes seemed to be too difficult for some students and too easy for others, who finished quickly and got bored. I found it was better to teach without a course book, adapting materials I found online to suit their needs. I learned to take extra activities for students who finished early and that was much better.
I still need to continue improving my lesson planning. I would like more ideas for teaching mixed-ability groups and I want to plan the whole course better next time. That way students have a focus for each lesson and a sense of progress and of what they've covered. I'm also going to put more confident students with beginners when they work in pairs so conversation activities give everyone more chance to speak and students can help each other.
Overall, it was a really positive experience and I learned a lot. I've decided that I would like to become an English teacher in the future.",B1
"Mario called. He wants you to call back before 7 p.m.
Sales meeting this afternoon at 12 noon. Meeting Room 2.
Pens ready for collection between 10 a.m. and 3 p.m.
Jackie is leaving the office at 4 p.m. today. Please remember to lock the doors. The keys are in your drawer.
",A1
